episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,experiment_tag,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/min_exploration,info/max_exploration,info/num_target_updates,info/num_steps_trained,info/num_steps_sampled,info/sample_throughput,info/train_throughput,info/num_weight_syncs,info/num_samples_dropped,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner_queue/size_count,info/learner_queue/size_mean,info/learner_queue/size_std,info/learner_queue/size_quantiles,info/replay_shard_0/add_batch_time_ms,info/replay_shard_0/replay_time_ms,info/replay_shard_0/update_priorities_time_ms,info/replay_shard_0/policy_default_policy/added_count,info/replay_shard_0/policy_default_policy/sampled_count,info/replay_shard_0/policy_default_policy/est_size_bytes,info/replay_shard_0/policy_default_policy/num_entries
8.0,0.0,4.055555555555555,69.58730158730158,126,26847,False,6551256,31029,247,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-22-46,1584141766,32.543736696243286,8173.370527505875,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8173.370527505875,6551256,247,6,69c5f386,0,44.12828771280845,8.721698622510754,4.10497056539255,0.0,0.4,104,52251136,6551256,0.0,28366.845,14804,4392,97.35121951219513,92.99268292682926,0.23926829268292685,0.33727499671528044,248856,0.26,0.48207883172775806,"[0.0, 0.0, 0.0, 1.0, 2.0]",48.46,152.486,119.482,1645607,13001216,1459727276,500000
9.0,0.0,3.741007194244604,69.0431654676259,139,27665,False,6578921,31168,248,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-23-20,1584141800,33.48561716079712,8206.856144666672,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8206.856144666672,6578921,248,6,69c5f386,0,44.11233978133795,8.721731107279394,4.103510338434205,0.0,0.4,104,52470272,6578921,0.0,0.0,14869,4392,96.27209302325579,93.10465116279069,0.2534883720930233,0.33727499671528044,249282,0.32,0.581033561853358,"[0.0, 0.0, 0.0, 1.0, 2.0]",46.362,132.116,104.383,1652025,13056512,1459727276,500000
10.0,0.0,3.723076923076923,68.68461538461538,130,27253,False,6606174,31298,249,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-23-52,1584141832,32.278788328170776,8239.134932994843,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8239.134932994843,6606174,249,6,69c5f386,0,44.1117226934995,8.72014012142334,4.103730273498737,0.0,0.4,105,52687872,6606174,0.0,0.0,14933,4392,97.69999999999999,93.02682926829269,0.25170731707317073,0.33727499671528044,249707,0.36,0.6858571279792899,"[0.0, 0.0, 0.0, 1.0, 3.0]",49.766,160.335,117.728,1657235,13110272,1459727276,500000
7.0,0.0,3.393939393939394,68.57575757575758,132,26848,False,6633022,31430,250,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-24-25,1584141865,33.58883762359619,8272.723770618439,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8272.723770618439,6633022,250,6,69c5f386,0,44.10805688757512,8.715000219317393,4.104287025869372,0.0,0.4,105,52907520,6633022,0.0,0.0,14996,4392,96.9595238095238,93.0047619047619,0.2509523809523809,0.33727499671528044,250136,0.24,0.5499090833947008,"[0.0, 0.0, 0.0, 1.0, 2.0]",50.799,155.719,126.618,1664046,13165056,1459727276,500000
9.0,0.0,4.134751773049645,69.09929078014184,141,28060,False,6661082,31571,251,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-24-59,1584141899,33.55449295043945,8306.278263568878,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8306.278263568878,6661082,251,6,69c5f386,0,44.09092231679686,8.7175270707313,4.1026062739873295,0.0,0.4,106,53125120,6661082,0.0,0.0,15060,4392,96.04883720930233,93.04418604651163,0.24906976744186043,0.33727499671528044,250561,0.38,0.6896375859826667,"[0.0, 0.0, 0.0, 1.0, 3.0]",51.677,130.693,126.066,1672462,13218816,1459727276,500000
8.0,0.0,3.9291338582677167,69.25196850393701,127,26866,False,6687948,31698,252,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-25-32,1584141932,32.5974817276001,8338.875745296478,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8338.875745296478,6687948,252,6,69c5f386,0,44.090817303520886,8.715735199092773,4.102863311458993,0.0,0.4,106,53339136,6687948,0.0,0.0,15120,4392,97.46585365853659,93.0219512195122,0.2392682926829268,0.33727499671528044,250979,0.14,0.3469870314579494,"[0.0, 0.0, 0.0, 1.0, 1.0]",44.595,155.525,114.402,1676071,13273600,1459727276,500000
9.0,0.0,4.015037593984962,69.24812030075188,133,26858,False,6714806,31831,253,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-26-05,1584141965,33.223244428634644,8372.098989725113,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8372.098989725113,6714806,253,6,69c5f386,0,44.07454571270414,8.720402229887105,4.102074438290941,0.0,0.4,107,53557760,6714806,0.0,61597.787,15182,4392,95.20697674418606,93.08372093023256,0.22325581395348837,0.33727499671528044,251406,0.2,0.447213595499958,"[0.0, 0.0, 0.0, 1.0, 2.0]",45.694,128.431,120.9,1681290,13329920,1459727276,500000
8.0,0.0,3.8405797101449277,69.48550724637681,138,28043,False,6742849,31969,254,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-26-38,1584141998,33.499051332473755,8405.598041057587,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8405.598041057587,6742849,254,6,69c5f386,0,44.06942151302999,8.71391636153881,4.101409269509156,0.0,0.4,107,53771776,6742849,2365.061,0.0,15245,4392,96.8452380952381,93.08809523809524,0.22500000000000003,0.33727499671528044,251826,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",53.83,146.528,101.199,1688095,13384704,1459727276,500000
8.0,0.0,3.870503597122302,68.6978417266187,139,28049,False,6770898,32108,255,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-27-12,1584142032,33.44649696350098,8439.044538021088,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8439.044538021088,6770898,255,6,69c5f386,0,44.059791102459606,8.711426527179434,4.100208063949741,0.0,0.4,107,53987328,6770898,0.0,0.0,15308,4392,96.96666666666667,93.28095238095239,0.2611904761904762,0.33727499671528044,252245,0.28,0.567097875150313,"[0.0, 0.0, 0.0, 1.0, 2.0]",56.223,142.814,123.555,1695307,13439488,1459727276,500000
7.0,0.0,3.708955223880597,70.27611940298507,134,28054,False,6798952,32242,256,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-27-44,1584142064,32.59496808052063,8471.639506101608,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8471.639506101608,6798952,256,6,69c5f386,0,44.052735343483164,8.708187381441219,4.099511474285067,0.0,0.4,108,54201856,6798952,0.0,0.0,15373,4392,97.01904761904763,93.27142857142856,0.2661904761904762,0.33727499671528044,252664,0.3,0.5385164807134504,"[0.0, 0.0, 0.0, 1.0, 2.0]",42.378,143.95,128.046,1702519,13491712,1459727276,500000
7.0,0.0,3.549618320610687,68.83969465648855,131,26863,False,6825815,32373,257,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-28-18,1584142098,33.43865251541138,8505.07815861702,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8505.07815861702,6825815,257,6,69c5f386,0,44.042730741230585,8.708822715172042,4.099323290917491,0.0,0.4,108,54415360,6825815,0.0,0.0,15433,4392,97.12857142857143,93.23333333333332,0.23095238095238096,0.33727499671528044,253082,0.26,0.4386342439892262,"[0.0, 0.0, 0.0, 1.0, 1.0]",51.431,158.945,131.879,1712138,13542912,1459727276,500000
8.0,0.0,3.953488372093023,69.59689922480621,129,27660,False,6853475,32502,258,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-28-51,1584142131,32.57934284210205,8537.657501459122,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8537.657501459122,6853475,258,6,69c5f386,0,44.03607288431812,8.712277741168005,4.099669738760033,0.0,0.4,109,54634496,6853475,3333.449,4224.569,15495,4392,97.38048780487804,93.01219512195122,0.2602439024390244,0.33727499671528044,253509,0.26,0.5219195340279955,"[0.0, 0.0, 0.0, 1.0, 2.0]",42.962,151.088,132.267,1721359,13596672,1459727276,500000
8.0,0.0,3.795275590551181,68.2755905511811,127,26460,False,6879935,32629,259,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-29-23,1584142163,32.35400652885437,8570.011507987976,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8570.011507987976,6879935,259,6,69c5f386,0,44.03794854275627,8.709315960685444,4.09985092340463,0.0,0.4,109,54852096,6879935,0.0,0.0,15558,4392,97.5047619047619,93.03333333333333,0.2440476190476191,0.33727499671528044,253934,0.18,0.4331281565541543,"[0.0, 0.0, 0.0, 1.0, 2.0]",53.08,137.925,103.964,1729380,13650432,1459727276,500000
8.0,0.0,3.6535433070866143,69.2755905511811,127,26456,False,6906391,32756,260,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-29-55,1584142195,32.5783851146698,8602.589893102646,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8602.589893102646,6906391,260,6,69c5f386,0,44.03539415446608,8.71018029043714,4.1008072140623355,0.0,0.4,110,55073280,6906391,0.0,0.0,15616,4392,97.9560975609756,93.21707317073171,0.26365853658536587,0.33727499671528044,254366,0.24,0.47159304490206383,"[0.0, 0.0, 0.0, 1.0, 2.0]",45.68,135.825,125.154,1735796,13705728,1459727276,500000
9.0,0.0,3.585185185185185,68.86666666666666,135,28040,False,6934431,32891,261,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-30-29,1584142229,33.626859188079834,8636.216752290726,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8636.216752290726,6934431,261,6,69c5f386,0,44.02091543259835,8.716525500848217,4.099949784327715,0.0,0.4,110,55288320,6934431,0.0,0.0,15682,4392,96.98372093023254,93.20465116279068,0.2590697674418605,0.33727499671528044,254786,0.14,0.4004996878900157,"[0.0, 0.0, 0.0, 1.0, 2.0]",49.054,147.691,110.487,1743015,13758976,1459727276,500000
7.0,0.0,3.7578125,69.2890625,128,27245,False,6961676,33019,262,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-31-01,1584142261,32.32060694694519,8668.53735923767,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8668.53735923767,6961676,262,6,69c5f386,0,44.02748631210489,8.710178426549355,4.100401807808742,0.0,0.4,110,55506944,6961676,0.0,0.0,15743,4392,97.53902439024391,93.1560975609756,0.2626829268292683,0.33727499671528044,255213,0.36,0.48,"[0.0, 0.0, 0.0, 1.0, 1.0]",41.358,138.732,131.146,1749033,13812224,1459727276,500000
9.0,0.0,3.9285714285714284,69.67460317460318,126,26452,False,6988128,33145,263,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-31-34,1584142294,32.337642431259155,8700.87500166893,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8700.87500166893,6988128,263,6,69c5f386,0,44.023261161928936,8.711930522375823,4.100727060876756,0.0,0.4,111,55725056,6988128,0.0,168205.816,15804,4392,98.02926829268293,93.2829268292683,0.25073170731707317,0.33727499671528044,255639,0.26,0.5589275444992848,"[0.0, 0.0, 0.0, 1.0, 2.0]",42.944,139.898,128.116,1755054,13865472,1459727276,500000
8.0,0.0,4.132352941176471,69.40441176470588,136,27656,False,7015784,33281,264,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-32-07,1584142327,33.56964111328125,8734.444642782211,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8734.444642782211,7015784,264,6,69c5f386,0,44.009043751263924,8.713230574847989,4.098905908957321,0.0,0.4,111,55936512,7015784,0.0,0.0,15870,4392,97.16976744186047,93.16511627906975,0.2513953488372093,0.33727499671528044,256054,0.36,0.5571355310873648,"[0.0, 0.0, 0.0, 1.0, 2.0]",55.669,137.851,118.078,1765075,13917184,1459727276,500000
8.0,0.0,3.4962962962962965,69.27407407407408,135,27253,False,7043037,33416,265,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-32-41,1584142361,33.28679966926575,8767.731442451477,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8767.731442451477,7043037,265,6,69c5f386,0,44.009122397711124,8.706533342137845,4.100243938151924,0.0,0.4,112,56152064,7043037,0.0,7961.295,15930,4392,95.46046511627907,93.2232558139535,0.26488372093023255,0.33727499671528044,256473,0.26,0.5589275444992848,"[0.0, 0.0, 0.0, 1.0, 2.0]",49.667,131.695,124.013,1773089,13970944,1459727276,500000
8.0,0.0,3.9076923076923076,70.36923076923077,130,27649,False,7070686,33546,266,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-33-14,1584142394,33.57711338996887,8801.308555841446,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8801.308555841446,7070686,266,6,69c5f386,0,43.993987010582636,8.71221305777112,4.098864373947287,0.0,0.4,112,56365056,7070686,0.0,0.0,15995,4392,97.01190476190477,93.30952380952382,0.23476190476190478,0.33727499671528044,256889,0.2,0.4,"[0.0, 0.0, 0.0, 1.0, 1.0]",49.343,155.211,122.819,1778701,14023168,1459727276,500000
8.0,0.0,3.91044776119403,69.02985074626865,134,27677,False,7098363,33680,267,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-33-48,1584142428,33.50597810745239,8834.814533948898,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8834.814533948898,7098363,267,6,69c5f386,0,43.980407580044904,8.715358137160022,4.099133771638366,0.0,0.4,113,56579072,7098363,1992.01,2530.792,16058,4392,95.35116279069766,93.39767441860467,0.2532558139534884,0.33727499671528044,257310,0.34,0.6814690014960328,"[0.0, 0.0, 0.0, 1.0, 3.0]",44.38,145.98,128.074,1784719,14075904,1459727276,500000
7.0,0.0,3.7111111111111112,68.60740740740741,135,27630,False,7125993,33815,268,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-34-21,1584142461,32.9504919052124,8867.76502585411,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8867.76502585411,7125993,268,6,69c5f386,0,43.979906924865375,8.710111643474885,4.099229544781481,0.0,0.4,113,56796160,7125993,0.0,0.0,16120,4392,97.54390243902438,93.48536585365854,0.24707317073170737,0.33727499671528044,257731,0.22,0.41424630354415964,"[0.0, 0.0, 0.0, 1.0, 1.0]",53.232,143.674,130.722,1793521,14127616,1459727276,500000
8.0,0.0,3.6074074074074076,67.86666666666666,135,27270,False,7153263,33950,269,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-34-54,1584142494,33.29996657371521,8901.064992427826,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8901.064992427826,7153263,269,6,69c5f386,0,43.98067468818236,8.704571568748495,4.099510905630482,0.0,0.4,113,57012736,7153263,10201.229,0.0,16184,4392,95.38837209302325,93.44883720930233,0.2416279069767442,0.33727499671528044,258154,0.16,0.36660605559646714,"[0.0, 0.0, 0.0, 1.0, 1.0]",47.804,150.083,134.839,1799528,14182400,1459727276,500000
9.0,0.0,3.8125,69.0,128,26854,False,7180117,34078,270,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-35-27,1584142527,32.74586629867554,8933.810858726501,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8933.810858726501,7180117,270,6,69c5f386,0,43.97416032979538,8.708857038481845,4.099764983464768,0.0,0.4,114,57232384,7180117,0.0,51520.648,16243,4392,97.92439024390244,93.3829268292683,0.25902439024390245,0.33727499671528044,258583,0.22,0.41424630354415964,"[0.0, 0.0, 0.0, 1.0, 1.0]",44.771,155.095,106.72,1804740,14238208,1459727276,500000
8.0,0.0,4.102362204724409,70.13385826771653,127,26857,False,7206974,34205,271,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-36-00,1584142560,32.733760833740234,8966.544619560242,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8966.544619560242,7206974,271,6,69c5f386,0,43.9767901527104,8.70676396174458,4.100283781871896,0.0,0.4,114,57448448,7206974,0.0,0.0,16307,4392,96.55238095238094,93.41904761904763,0.23880952380952383,0.33727499671528044,259007,0.3,0.5385164807134504,"[0.0, 0.0, 0.0, 1.0, 2.0]",50.802,134.794,121.89,1810758,14292480,1459727276,500000
7.0,0.0,3.6850393700787403,69.54330708661418,127,27262,False,7234236,34332,272,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-36-32,1584142592,32.61560320854187,8999.160222768784,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8999.160222768784,7234236,272,6,69c5f386,0,43.97563770522548,8.707154099140816,4.100234465759635,0.0,0.4,115,57665536,7234236,0.0,0.0,16371,4392,97.70975609756097,93.48048780487804,0.2590243902439024,0.33727499671528044,259430,0.2,0.4472135954999579,"[0.0, 0.0, 0.0, 1.0, 2.0]",48.658,124.766,104.701,1817977,14347776,1459727276,500000
8.0,0.0,3.8625954198473282,69.87022900763358,131,27258,False,7261494,34463,273,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-37-06,1584142626,33.39834403991699,9032.5585668087,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9032.5585668087,7261494,273,6,69c5f386,0,43.97149077240977,8.705039487351733,4.0999072604568205,0.0,0.4,115,57881600,7261494,0.0,0.0,16435,4392,97.27619047619048,93.50238095238095,0.24071428571428574,0.33727499671528044,259852,0.22,0.5015974481593781,"[0.0, 0.0, 0.0, 1.0, 2.0]",51.765,137.964,118.888,1825597,14402048,1459727276,500000
8.0,0.0,3.7553956834532376,69.85611510791367,139,28063,False,7289557,34602,274,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-37-39,1584142659,33.53239941596985,9066.09096622467,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9066.09096622467,7289557,274,6,69c5f386,0,43.95777925540357,8.706196290091144,4.098229877395702,0.0,0.4,116,58095616,7289557,0.0,0.0,16498,4392,96.11162790697672,93.44651162790697,0.23046511627906976,0.33727499671528044,260269,0.3,0.6403124237432849,"[0.0, 0.0, 0.0, 1.0, 3.0]",48.313,137.138,117.824,1832015,14455296,1459727276,500000
8.0,0.0,3.6793893129770994,69.97709923664122,131,27644,False,7317201,34733,275,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-38-13,1584142693,33.38647985458374,9099.477446079254,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9099.477446079254,7317201,275,6,69c5f386,0,43.959054526299774,8.700154890806633,4.098438797378256,0.0,0.4,116,58312192,7317201,0.0,0.0,16560,4392,96.90952380952382,93.37857142857143,0.24785714285714286,0.33727499671528044,260692,0.24,0.5499090833947008,"[0.0, 0.0, 0.0, 1.0, 2.0]",54.835,140.818,123.258,1839242,14508544,1459727276,500000
8.0,0.0,4.114503816793893,69.30534351145039,131,27254,False,7344455,34864,276,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-38-46,1584142726,33.341654777526855,9132.819100856781,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9132.819100856781,7344455,276,6,69c5f386,0,43.94114590835347,8.706785627843892,4.09722290883773,0.0,0.4,116,58525696,7344455,1937.965,0.0,16624,4392,95.23255813953489,93.5093023255814,0.223953488372093,0.33727499671528044,261111,0.3,0.5385164807134504,"[0.0, 0.0, 0.0, 1.0, 2.0]",50.768,168.373,126.695,1844864,14562304,1459727276,500000
8.0,0.0,3.9779411764705883,68.97058823529412,136,27262,False,7371717,35000,277,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-39-19,1584142759,33.41162943840027,9166.230730295181,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9166.230730295181,7371717,277,6,69c5f386,0,43.939422333231875,8.702888752680561,4.097706361295818,0.0,0.4,117,58741760,7371717,0.0,0.0,16683,4392,96.45,93.71904761904763,0.2573809523809524,0.33727499671528044,261532,0.16,0.36660605559646714,"[0.0, 0.0, 0.0, 1.0, 1.0]",43.937,134.398,110.887,1849680,14617600,1459727276,500000
9.0,0.0,3.783582089552239,68.35074626865672,134,27649,False,7399366,35134,278,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-39-53,1584142793,33.415350675582886,9199.646080970764,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9199.646080970764,7399366,278,6,69c5f386,0,43.934569463471256,8.700806297652386,4.097892273608297,0.0,0.4,117,58963456,7399366,0.0,0.0,16745,4392,95.93720930232558,93.6,0.23883720930232558,0.33727499671528044,261964,0.24,0.5499090833947008,"[0.0, 0.0, 0.0, 1.0, 2.0]",43.141,150.294,124.18,1857304,14672896,1459727276,500000
8.0,0.0,3.9507042253521125,68.78873239436619,142,27252,False,7426618,35276,279,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-40-26,1584142826,33.33785104751587,9232.98393201828,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9232.98393201828,7426618,279,6,69c5f386,0,43.91937676938443,8.70260050888227,4.096541901569432,0.0,0.4,118,59182080,7426618,0.0,0.0,16805,4392,96.4952380952381,93.70714285714286,0.25190476190476196,0.33727499671528044,262391,0.16,0.36660605559646714,"[0.0, 0.0, 0.0, 1.0, 1.0]",44.861,152.995,111.75,1863710,14728704,1459727276,500000
8.0,0.0,4.0,69.10236220472441,127,26866,False,7453484,35403,280,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-40-59,1584142859,32.40591096878052,9265.38984298706,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9265.38984298706,7453484,280,6,69c5f386,0,43.913710709146784,8.705688009588222,4.0971787925715395,0.0,0.4,118,59397632,7453484,0.0,0.0,16865,4392,97.2170731707317,93.78780487804879,0.2421951219512195,0.33727499671528044,262812,0.3,0.5385164807134504,"[0.0, 0.0, 0.0, 1.0, 2.0]",50.245,129.533,119.925,1871337,14782976,1459727276,500000
8.0,0.0,4.015625,68.9453125,128,26855,False,7480339,35531,281,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-41-31,1584142891,32.53333020210266,9297.923173189163,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9297.923173189163,7480339,281,6,69c5f386,0,43.9132914455282,8.705360582857557,4.096754910329628,0.0,0.4,119,59614720,7480339,0.0,0.0,16925,4392,97.96341463414635,93.71219512195123,0.23804878048780487,0.33727499671528044,263236,0.32,0.6462197768561405,"[0.0, 0.0, 0.0, 1.0, 3.0]",43.147,135.2,104.32,1879755,14835712,1459727276,500000
8.0,0.0,3.593984962406015,68.67669172932331,133,27253,False,7507592,35664,282,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-42-05,1584142925,33.37376618385315,9331.296939373016,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9331.296939373016,7507592,282,6,69c5f386,0,43.90150146177652,8.709400026069227,4.095787213023238,0.0,0.4,119,59830272,7507592,3263.666,2086.139,16986,4392,95.8093023255814,93.9,0.23627906976744187,0.33727499671528044,263659,0.22,0.5015974481593781,"[0.0, 0.0, 0.0, 1.0, 2.0]",47.653,157.806,126.754,1885764,14887936,1459727276,500000
7.0,0.0,3.787878787878788,69.21212121212122,132,27642,False,7535234,35796,283,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-42-38,1584142958,33.14058041572571,9364.437519788742,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9364.437519788742,7535234,283,6,69c5f386,0,43.90434555601658,8.700993231162336,4.096436530879866,0.0,0.4,120,60045312,7535234,3874.391,4946.854,17045,4392,96.91666666666666,93.81428571428573,0.2480952380952381,0.33727499671528044,264079,0.36,0.6248199740725323,"[0.0, 0.0, 0.0, 1.0, 3.0]",51.108,158.69,119.072,1892969,14941184,1459727276,500000
9.0,0.0,4.015037593984962,68.52631578947368,133,27268,False,7562502,35929,284,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-43-11,1584142991,33.132267236709595,9397.569787025452,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9397.569787025452,7562502,284,6,69c5f386,0,43.90072374004941,8.697508835402822,4.096827587334333,0.0,0.4,120,60261376,7562502,9303.147,0.0,17107,4392,96.69999999999999,93.82619047619048,0.23261904761904756,0.33727499671528044,264500,0.16,0.41761226035642196,"[0.0, 0.0, 0.0, 1.0, 2.0]",36.49,132.39,127.18,1901788,14993408,1459727276,500000
7.0,0.0,3.7388059701492535,69.18656716417911,134,27242,False,7589744,36063,285,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-43-44,1584143024,33.00332760810852,9430.57311463356,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9430.57311463356,7589744,285,6,69c5f386,0,43.89159152456368,8.698814519049606,4.096558796925767,0.0,0.4,120,60477952,7589744,0.0,0.0,17167,4392,96.76190476190476,93.89047619047619,0.23214285714285715,0.33727499671528044,264922,0.2,0.447213595499958,"[0.0, 0.0, 0.0, 1.0, 2.0]",39.722,139.514,123.044,1907784,15048192,1459727276,500000
8.0,0.0,3.7751937984496124,68.82170542635659,129,27267,False,7617011,36192,286,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-44-16,1584143056,32.609869718551636,9463.182984352112,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9463.182984352112,7617011,286,6,69c5f386,0,43.8872845775555,8.701717577222624,4.0959391466422375,0.0,0.4,121,60692992,7617011,0.0,0.0,17227,4392,97.61951219512196,93.90487804878049,0.25219512195121957,0.33727499671528044,265343,0.28,0.6013318551349163,"[0.0, 0.0, 0.0, 1.0, 3.0]",51.45,148.929,126.966,1915817,15100928,1459727276,500000
9.0,0.0,3.689922480620155,68.8062015503876,129,26846,False,7643857,36321,287,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-44-49,1584143089,32.358914852142334,9495.541899204254,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9495.541899204254,7643857,287,6,69c5f386,0,43.88592079138011,8.7025692640178,4.0961549266938535,0.0,0.4,121,60904960,7643857,0.0,0.0,17287,4392,97.71463414634145,93.95365853658538,0.2634146341463415,0.33727499671528044,265756,0.36,0.7144228439796702,"[0.0, 0.0, 0.0, 1.1000000000000014, 3.0]",51.494,157.036,126.071,1921428,15154176,1459727276,500000
9.0,0.0,3.7829457364341086,68.59689922480621,129,26438,False,7670295,36450,288,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-45-21,1584143121,32.61950135231018,9528.161400556564,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9528.161400556564,7670295,288,6,69c5f386,0,43.884834028829395,8.704389131239841,4.095993858840416,0.0,0.4,122,61120000,7670295,0.0,4155.058,17347,4392,97.97073170731707,93.90731707317074,0.2453658536585366,0.33727499671528044,266176,0.24,0.5122499389946279,"[0.0, 0.0, 0.0, 1.0, 2.0]",39.682,149.259,120.888,1926635,15208448,1459727276,500000
9.0,0.0,3.9925925925925925,68.74814814814815,135,27254,False,7697549,36585,289,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-45-55,1584143155,33.40839171409607,9561.56979227066,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,9561.56979227066,7697549,289,6,69c5f386,0,43.875245609113215,8.70766959963367,4.095001211749382,0.0,0.4,122,61339136,7697549,7420.132,9497.769,17410,4392,96.40930232558141,93.9046511627907,0.25441860465116284,0.33727499671528044,266605,0.34,0.6814690014960328,"[0.0, 0.0, 0.0, 1.0, 3.0]",42.923,132.599,113.972,1931839,15264256,1459727276,500000
