episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,experiment_tag,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/min_exploration,info/max_exploration,info/num_target_updates,info/num_steps_trained,info/num_steps_sampled,info/sample_throughput,info/train_throughput,info/num_weight_syncs,info/num_samples_dropped,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner_queue/size_count,info/learner_queue/size_mean,info/learner_queue/size_std,info/learner_queue/size_quantiles,info/replay_shard_0/add_batch_time_ms,info/replay_shard_0/replay_time_ms,info/replay_shard_0/update_priorities_time_ms,info/replay_shard_0/policy_default_policy/added_count,info/replay_shard_0/policy_default_policy/sampled_count,info/replay_shard_0/policy_default_policy/est_size_bytes,info/replay_shard_0/policy_default_policy/num_entries
16.0,0.0,10.372093023255815,66.8062015503876,516,102995,False,36684461,184586,351,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-02-36,1584212556,35.25923252105713,12641.291553974152,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,12641.291553974152,36684461,351,24,d75a913c,0,40.95424362758234,13.296977944472019,5.51022242279631,0.0,0.4,220,110115840,36684461,2530.229,9643.752,83138,8201,76.06808510638298,73.36808510638299,0.1276595744680851,0.04927079227433978,1180049,0.44,0.5713142742834281,"[0.0, 0.0, 0.0, 1.0, 2.0]",27.012,95.256,77.036,9226764,27724288,1460677288,500000
16.0,0.0,10.450943396226416,66.56037735849057,530,103777,False,36788238,185116,352,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-03-12,1584212592,35.35407733917236,12676.645631313324,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,12676.645631313324,36788238,352,24,d75a913c,0,40.96199046089064,13.299296588112233,5.510545789465546,0.0,0.4,220,110428160,36788238,1784.915,2284.691,83368,8201,75.91063829787234,73.37446808510641,0.15063829787234045,0.04927079227433978,1180661,0.24,0.5122499389946279,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.068,96.859,76.044,9252791,27802624,1460677288,500000
16.0,0.0,10.063461538461539,66.54615384615384,520,102611,False,36890849,185636,353,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-03-47,1584212627,35.47788882255554,12712.12352013588,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,12712.12352013588,36890849,353,24,d75a913c,0,40.95241552069583,13.294911759339573,5.5094827284793295,0.0,0.4,221,110739456,36890849,0.0,0.0,83600,8201,77.11739130434782,73.41304347826089,0.1358695652173913,0.04927079227433978,1181268,0.52,0.7807688518377254,"[0.0, 0.0, 0.0, 2.0, 3.0]",26.206,103.289,80.23,9280059,27880448,1460677288,500000
16.0,0.0,10.011583011583012,66.53667953667954,518,104992,False,36995841,186154,354,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-04-23,1584212663,35.38173317909241,12747.505253314972,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,12747.505253314972,36995841,354,24,d75a913c,0,40.93984756616375,13.292760512053556,5.508978046952474,0.0,0.4,221,111049216,36995841,2867.822,5492.487,83843,8201,75.97872340425532,73.43829787234044,0.14,0.04927079227433978,1181873,0.36,0.5571355310873647,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.926,93.016,80.518,9307312,27959296,1460677288,500000
16.0,0.0,10.16572504708098,66.53860640301318,531,103777,False,37099618,186685,355,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-04-58,1584212698,35.189372301101685,12782.694625616074,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,12782.694625616074,37099618,355,24,d75a913c,0,40.96732852923123,13.300842668672495,5.510482125698113,0.0,0.4,222,111355904,37099618,0.0,2404.862,84078,8201,76.67659574468087,73.47872340425533,0.1270212765957447,0.04927079227433978,1182473,0.36,0.656048778674269,"[0.0, 0.0, 0.0, 1.1000000000000014, 2.0]",26.166,100.186,76.533,9334966,28037120,1460677288,500000
16.0,0.0,10.231357552581262,66.69980879541109,523,104612,False,37204230,187208,356,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-05-33,1584212733,35.192134380340576,12817.886759996414,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,12817.886759996414,37204230,356,24,d75a913c,0,40.963087353093556,13.29872850037567,5.5100079654769845,0.0,0.4,223,111660544,37204230,0.0,0.0,84321,8201,77.74565217391304,73.52826086956522,0.13891304347826086,0.04927079227433978,1183067,0.52,0.699714227381436,"[0.0, 0.0, 0.0, 2.0, 2.0]",29.073,102.865,79.432,9362218,28113920,1460677288,500000
16.0,0.0,10.497153700189754,66.79506641366224,527,104596,False,37308826,187735,357,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-06-09,1584212769,35.480387926101685,12853.367147922516,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,12853.367147922516,37308826,357,24,d75a913c,0,40.9538494909443,13.295024292662221,5.509314795986988,0.0,0.4,223,111970304,37308826,7510.886,19227.868,84561,8201,76.91304347826087,73.49347826086958,0.15413043478260868,0.04927079227433978,1183670,0.44,0.6974238309665077,"[0.0, 0.0, 0.0, 2.0, 2.0]",28.877,105.275,79.894,9391482,28189696,1460677288,500000
15.0,0.0,10.350282485875706,66.70433145009416,531,105403,False,37414229,188266,358,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-06-45,1584212805,35.913363456726074,12889.280511379242,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,12889.280511379242,37414229,358,24,d75a913c,0,40.964328090091335,13.297559676988213,5.509989678162145,0.0,0.4,224,112277504,37414229,0.0,0.0,84790,8201,75.02083333333333,73.51875,0.12770833333333334,0.049270792274339774,1184270,0.56,0.8754427451295715,"[0.0, 0.0, 0.0, 2.0, 3.0]",29.102,99.045,79.876,9415943,28268032,1460677288,500000
15.0,0.0,10.045714285714286,66.57523809523809,525,105377,False,37519606,188791,359,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-07-20,1584212840,35.36009216308594,12924.640603542328,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,12924.640603542328,37519606,359,24,d75a913c,0,40.95990531007444,13.297456819569492,5.5099608165400324,0.0,0.4,225,112586240,37519606,0.0,0.0,85028,8201,75.91276595744684,73.55957446808512,0.1402127659574468,0.04927079227433978,1184873,0.52,0.699714227381436,"[0.0, 0.0, 0.0, 1.0, 3.0]",32.806,102.8,77.528,9437570,28346368,1460677288,500000
16.0,0.0,10.34392523364486,66.33457943925234,535,105803,False,37625409,189326,360,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-07-56,1584212876,35.79154086112976,12960.432144403458,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,12960.432144403458,37625409,360,24,d75a913c,0,40.96248866155388,13.298025814027108,5.509825382104674,0.0,0.4,225,112898560,37625409,10857.022,0.0,85274,8201,76.12765957446808,73.53617021276597,0.15063829787234043,0.04927079227433978,1185483,0.4,0.692820323027551,"[0.0, 0.0, 0.0, 1.0, 3.0]",28.494,99.424,76.214,9462015,28425216,1460677288,500000
17.0,0.0,10.375,66.27611940298507,536,105025,False,37730434,189862,361,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-08-31,1584212911,35.531596422195435,12995.963740825653,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,12995.963740825653,37730434,361,24,d75a913c,0,40.970728801691244,13.300200472550195,5.51040164512341,0.0,0.4,226,113210368,37730434,0.0,0.0,85514,8201,76.35434782608696,73.62391304347827,0.15456521739130435,0.04927079227433978,1186092,0.26,0.5219195340279956,"[0.0, 0.0, 0.0, 1.0, 2.0]",31.023,103.654,80.679,9486040,28505088,1460677288,500000
16.0,0.0,10.286538461538461,66.41730769230769,520,104186,False,37834620,190382,362,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-09-07,1584212947,35.37072968482971,13031.334470510483,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,13031.334470510483,37834620,362,24,d75a913c,0,40.955086364551605,13.29670274219994,5.509551305087646,0.0,0.4,226,113519104,37834620,0.0,0.0,85753,8201,75.72340425531912,73.56808510638298,0.13021276595744682,0.04927079227433978,1186695,0.36,0.5919459434779497,"[0.0, 0.0, 0.0, 1.0, 2.0]",26.465,101.101,73.706,9514087,28582912,1460677288,500000
15.0,0.0,10.395752895752896,66.73552123552123,518,103416,False,37938036,190900,363,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-09-42,1584212982,35.241342067718506,13066.575812578201,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,13066.575812578201,37938036,363,24,d75a913c,0,40.96379006559221,13.299234509457863,5.510048008697407,0.0,0.4,227,113828864,37938036,0.0,0.0,85997,8201,76.6,73.51521739130435,0.1323913043478261,0.04927079227433978,1187300,0.3,0.6708203932499369,"[0.0, 0.0, 0.0, 1.0, 3.0]",26.929,94.666,69.187,9544142,28661248,1460677288,500000
15.0,0.0,10.464895635673624,66.61480075901328,527,104568,False,38042604,191427,364,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-10-17,1584213017,35.533602476119995,13102.109415054321,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,13102.109415054321,38042604,364,24,d75a913c,0,40.959732669338415,13.297384197223096,5.50940206154037,0.0,0.4,228,114134528,38042604,9204.09,0.0,86233,8201,76.58297872340424,73.51914893617023,0.14404255319148934,0.04927079227433978,1187899,0.36,0.5571355310873648,"[0.0, 0.0, 0.0, 1.0, 2.0]",32.784,91.63,76.138,9571794,28738560,1460677288,500000
16.0,0.0,10.406679764243615,66.44007858546169,509,103388,False,38145992,191936,365,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-10-52,1584213052,34.79465365409851,13136.90406870842,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,13136.90406870842,38145992,365,24,d75a913c,0,40.943258715640525,13.290241572774471,5.50828664815253,0.0,0.4,228,114443264,38145992,10334.471,0.0,86474,8201,78.44666666666666,73.54222222222221,0.1471111111111111,0.049270792274339774,1188501,0.5,0.806225774829855,"[0.0, 0.0, 0.0, 2.0, 3.0]",28.79,95.827,72.116,9601038,28815872,1460677288,500000
15.0,0.0,10.406551059730251,66.41811175337187,519,102205,False,38248197,192455,366,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-11-28,1584213088,35.422242164611816,13172.326310873032,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,13172.326310873032,38248197,366,24,d75a913c,0,40.96394612705227,13.296829061882805,5.50968290157547,0.0,0.4,229,114756608,38248197,1401.256,5380.825,86712,8201,76.07659574468084,73.53617021276595,0.1519148936170213,0.04927079227433978,1189115,0.56,0.92,"[0.0, 0.0, 0.0, 2.0, 3.0]",28.382,95.577,78.249,9629109,28894720,1460677288,500000
15.0,0.0,10.58206106870229,66.54961832061069,524,104997,False,38353194,192979,367,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-12-03,1584213123,35.619935512542725,13207.946246385574,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,13207.946246385574,38353194,367,24,d75a913c,0,40.966937416914504,13.298110099129152,5.509408355121068,0.0,0.4,229,115067392,38353194,1730.907,2215.561,86954,8201,76.38510638297873,73.54893617021276,0.13574468085106384,0.04927079227433978,1189723,0.52,0.7547184905645283,"[0.0, 0.0, 0.0, 1.0, 3.0]",31.207,96.312,82.545,9655961,28971520,1460677288,500000
15.0,0.0,10.615384615384615,66.81153846153846,520,103801,False,38456995,193499,368,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-12-39,1584213159,35.32938575744629,13243.27563214302,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,13243.27563214302,38456995,368,24,d75a913c,0,40.95508200877329,13.295549071786361,5.508622565333929,0.0,0.4,230,115383296,38456995,0.0,0.0,87181,8201,76.42826086956521,73.55217391304348,0.15217391304347824,0.04927079227433978,1190336,0.48,0.7547184905645283,"[0.0, 0.0, 0.0, 2.0, 3.0]",35.312,96.701,72.682,9678004,29051392,1460677288,500000
17.0,0.0,10.501865671641792,66.51492537313433,536,105035,False,38562030,194035,369,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-13-14,1584213194,35.48029160499573,13278.755923748016,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,13278.755923748016,38562030,369,24,d75a913c,0,40.970666137536654,13.300912456971005,5.509971920753545,0.0,0.4,231,115696128,38562030,0.0,0.0,87423,8201,75.7595744680851,73.58510638297871,0.15382978723404253,0.04927079227433978,1190947,0.5,0.6708203932499369,"[0.0, 0.0, 0.0, 1.1000000000000014, 2.0]",31.379,100.319,76.966,9706090,29129728,1460677288,500000
16.0,0.0,10.375,66.56538461538462,520,105780,False,38667810,194555,370,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-13-50,1584213230,35.653226375579834,13314.409150123596,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,13314.409150123596,38667810,370,24,d75a913c,0,40.969695685316275,13.299096555865583,5.509559377063507,0.0,0.4,231,116010496,38667810,0.0,0.0,87656,8201,75.71063829787234,73.63617021276595,0.13765957446808513,0.04927079227433978,1191561,0.44,0.7255342858886822,"[0.0, 0.0, 0.0, 1.1000000000000014, 3.0]",30.85,95.55,77.529,9729332,29209088,1460677288,500000
16.0,0.0,10.307251908396946,66.52099236641222,524,105377,False,38773187,195079,371,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-14-26,1584213266,35.747400760650635,13350.156550884247,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,13350.156550884247,38773187,371,24,d75a913c,0,40.96271464329821,13.296507573187931,5.509291223616576,0.0,0.4,232,116322816,38773187,10670.643,0.0,87896,8201,76.52553191489362,73.63404255319148,0.11042553191489363,0.04927079227433978,1192172,0.48,0.8059776671843955,"[0.0, 0.0, 0.0, 2.0, 3.0]",30.875,94.685,71.147,9755382,29287936,1460677288,500000
16.0,0.0,10.4,66.42803738317757,535,105402,False,38878589,195614,372,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-15-02,1584213302,36.134562492370605,13386.291113376617,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,13386.291113376617,38878589,372,24,d75a913c,0,40.97120470952227,13.300003835228559,5.509918618126334,0.0,0.4,233,116636160,38878589,0.0,61162.703,88136,8201,75.8404255319149,73.57446808510637,0.14574468085106382,0.04927079227433978,1192783,0.36,0.656048778674269,"[0.0, 0.0, 0.0, 1.0, 3.0]",29.999,95.766,71.646,9782627,29365760,1460677288,500000
15.0,0.0,10.445283018867924,66.55471698113207,530,105813,False,38984402,196144,373,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-15-38,1584213338,35.82280731201172,13422.11392068863,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,13422.11392068863,38984402,373,24,d75a913c,0,40.96986985034901,13.301191467043342,5.510200418299563,0.0,0.4,233,116948992,38984402,0.0,0.0,88386,8201,75.97446808510638,73.79787234042553,0.14297872340425533,0.04927079227433978,1193395,0.46,0.8052328855678957,"[0.0, 0.0, 0.0, 2.0, 3.0]",27.329,101.06,77.353,9805877,29445632,1460677288,500000
15.0,0.0,10.311068702290076,66.87786259541984,524,105008,False,39089410,196668,374,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-16-13,1584213373,35.770702600479126,13457.884623289108,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,13457.884623289108,39089410,374,24,d75a913c,0,40.969104478774355,13.299769707663417,5.5098368841517,0.0,0.4,234,117257728,39089410,11576.372,0.0,88629,8201,75.77659574468085,73.62340425531916,0.13829787234042554,0.04927079227433978,1193997,0.46,0.6988562083862458,"[0.0, 0.0, 0.0, 1.0, 3.0]",28.773,93.63,77.944,9827921,29524480,1460677288,500000
16.0,0.0,10.59546313799622,66.85633270321361,529,105402,False,39194812,197197,375,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-16-49,1584213409,35.67478084564209,13493.55940413475,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,13493.55940413475,39194812,375,24,d75a913c,0,40.96833608669279,13.2992446948499,5.509949426537376,0.0,0.4,234,117577216,39194812,0.0,0.0,88866,8201,75.98723404255318,73.61489361702127,0.1225531914893617,0.04927079227433978,1194621,0.42,0.8268010643437755,"[0.0, 0.0, 0.0, 1.0, 4.0]",27.105,95.94,74.923,9854783,29604864,1460677288,500000
15.0,0.0,10.553271028037383,66.77196261682244,535,104621,False,39299433,197732,376,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-17-24,1584213444,34.91747570037842,13528.476879835129,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,13528.476879835129,39299433,376,24,d75a913c,0,40.96430903861414,13.298871625507534,5.509479303140274,0.0,0.4,235,117887488,39299433,0.0,0.0,89104,8201,77.3304347826087,73.6391304347826,0.15521739130434783,0.04927079227433978,1195230,0.48,0.7547184905645282,"[0.0, 0.0, 0.0, 2.0, 3.0]",29.089,97.872,78.798,9888835,29682176,1460677288,500000
16.0,0.0,10.521072796934867,66.37164750957854,522,105816,False,39405249,198254,377,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-18-00,1584213480,35.81605839729309,13564.292938232422,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,13564.292938232422,39405249,377,24,d75a913c,0,40.969484192448995,13.299922019843606,5.509770880588905,0.0,0.4,236,118205440,39405249,0.0,0.0,89337,8201,75.80638297872339,73.64255319148934,0.15468085106382978,0.04927079227433978,1195849,0.46,0.8296987405076616,"[0.0, 0.0, 0.0, 1.1000000000000014, 3.0]",28.035,96.659,75.519,9916884,29762560,1460677288,500000
16.0,0.0,10.535849056603773,66.29811320754717,530,104559,False,39509808,198784,378,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-18-36,1584213516,35.73305535316467,13600.025993585587,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,13600.025993585587,39509808,378,24,d75a913c,0,40.964344561947414,13.298984889558925,5.509514835712424,0.0,0.4,236,118518784,39509808,0.0,0.0,89574,8201,75.53404255319148,73.65744680851063,0.12936170212765957,0.04927079227433978,1196460,0.52,0.8541662601625051,"[0.0, 0.0, 0.0, 2.0, 3.0]",30.435,98.169,77.251,9941339,29840896,1460677288,500000
16.0,0.0,10.352720450281426,66.68480300187618,533,105420,False,39615228,199317,379,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-19-12,1584213552,36.11914038658142,13636.145133972168,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,13636.145133972168,39615228,379,24,d75a913c,0,40.97197399186158,13.300685693220466,5.509820579699776,0.0,0.4,237,118832640,39615228,0.0,0.0,89817,8201,74.21875,73.66875,0.12979166666666667,0.049270792274339774,1197074,0.44,0.6374950980203691,"[0.0, 0.0, 0.0, 1.0, 2.0]",27.758,95.81,77.941,9968987,29919232,1460677288,500000
17.0,0.0,10.546875,66.41796875,512,103795,False,39719023,199829,380,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-19-47,1584213587,35.408071994781494,13671.55320596695,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,13671.55320596695,39719023,380,24,d75a913c,0,40.95244987398246,13.297072544240237,5.5089905954130165,0.0,0.4,238,119146496,39719023,4061.702,9047.321,90050,8201,77.38913043478261,73.7108695652174,0.13804347826086955,0.04927079227433978,1197688,0.48,0.8772684879784525,"[0.0, 0.0, 0.0, 1.0, 4.0]",28.512,92.272,76.9,9996215,29998080,1460677288,500000
16.0,0.0,10.403013182674199,66.48775894538606,531,105391,False,39824414,200360,381,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-20-23,1584213623,36.15505027770996,13707.70825624466,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,13707.70825624466,39824414,381,24,d75a913c,0,40.97082527008616,13.300634723995222,5.509837305742349,0.0,0.4,238,119461376,39824414,0.0,0.0,90294,8201,74.6875,73.66875,0.12749999999999997,0.049270792274339774,1198301,0.62,0.7453858061433689,"[0.0, 0.0, 0.0, 2.0, 3.0]",30.421,101.013,74.048,10023058,30076416,1460677288,500000
16.0,0.0,10.332046332046332,66.67181467181467,518,103382,False,39927796,200878,382,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-20-58,1584213658,34.95820927619934,13742.666465520859,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,13742.666465520859,39927796,382,24,d75a913c,0,40.97433343522466,13.298421056997016,5.509640061400106,0.0,0.4,239,119771648,39927796,0.0,0.0,90520,8201,78.58000000000001,73.69333333333331,0.14044444444444446,0.049270792274339774,1198907,0.34,0.5517245689653488,"[0.0, 0.0, 0.0, 1.0, 2.0]",31.913,100.256,77.856,10047509,30154752,1460677288,500000
15.0,0.0,10.347908745247148,67.0190114068441,526,105387,False,40033183,201404,383,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-21-34,1584213694,35.568448543548584,13778.234914064407,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,13778.234914064407,40033183,383,24,d75a913c,0,40.97441954742736,13.301253932769441,5.510333878682137,0.0,0.4,240,120084480,40033183,0.0,47804.72,90756,8201,75.65319148936169,73.68297872340423,0.12680851063829787,0.04927079227433978,1199520,0.42,0.6352952069707437,"[0.0, 0.0, 0.0, 1.0, 2.0]",27.539,96.533,67.805,10068757,30235648,1460677288,500000
16.0,0.0,10.382857142857143,66.48190476190476,525,103788,False,40136971,201929,384,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-22-09,1584213729,35.28034424781799,13813.515258312225,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,13813.515258312225,40136971,384,24,d75a913c,0,40.954771313289754,13.293034800864067,5.5084513154147166,0.0,0.4,240,120397824,40136971,0.0,4412.657,90999,8201,76.13829787234042,73.64255319148936,0.1523404255319149,0.04927079227433978,1200131,0.44,0.7525955088890712,"[0.0, 0.0, 0.0, 1.0, 3.0]",29.293,95.132,80.099,10089583,30315520,1460677288,500000
16.0,0.0,10.522556390977444,66.7124060150376,532,105781,False,40242752,202461,385,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-22-45,1584213765,35.92032313346863,13849.435581445694,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,13849.435581445694,40242752,385,24,d75a913c,0,40.97257710327605,13.300798460440273,5.510097148662144,0.0,0.4,241,120715264,40242752,0.0,154096.129,91244,8201,75.44255319148937,73.69999999999999,0.13021276595744682,0.04927079227433978,1200750,0.46,0.7539230729988305,"[0.0, 0.0, 0.0, 1.0, 3.0]",29.024,97.564,68.101,10122435,30393856,1460677288,500000
16.0,0.0,10.471512770137524,66.59724950884086,509,104189,False,40346941,202970,386,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-23-20,1584213800,35.1844596862793,13884.620041131973,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,13884.620041131973,40346941,386,24,d75a913c,0,40.96514635258571,13.299767742426532,5.509473813635167,0.0,0.4,241,121029632,40346941,0.0,37492.949,91481,8201,77.25,73.69999999999997,0.14869565217391303,0.04927079227433978,1201364,0.5,0.7,"[0.0, 0.0, 0.0, 1.0, 3.0]",30.211,92.721,68.006,10151260,30472192,1460677288,500000
16.0,0.0,10.255681818181818,66.35795454545455,528,105415,False,40452356,203498,387,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-23-56,1584213836,35.979406118392944,13920.599447250366,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,13920.599447250366,40452356,387,24,d75a913c,0,40.96933525731238,13.300554365077298,5.509654263640681,0.0,0.4,242,121345536,40452356,3290.557,10529.781,91722,8201,75.74893617021277,73.69574468085104,0.14914893617021277,0.04927079227433978,1201981,0.5,0.7549834435270749,"[0.0, 0.0, 0.0, 2.0, 3.0]",26.128,94.018,76.664,10176104,30552576,1460677288,500000
16.0,0.0,10.540489642184557,66.35593220338983,531,105391,False,40557747,204029,388,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-24-32,1584213872,36.14215421676636,13956.741601467133,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,13956.741601467133,40557747,388,24,d75a913c,0,40.983993593862266,13.303983257438832,5.510656160348524,0.0,0.4,243,121657856,40557747,12330.405,15766.026,91958,8201,73.83125,73.69375000000001,0.12166666666666666,0.049270792274339774,1202592,0.4,0.7745966692414834,"[0.0, 0.0, 0.0, 1.1000000000000014, 3.0]",28.058,99.668,74.868,10208152,30629888,1460677288,500000
16.0,0.0,10.404494382022472,66.40262172284645,534,105740,False,40663487,204563,389,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-25-08,1584213908,35.959752321243286,13992.701353788376,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,13992.701353788376,40663487,389,24,d75a913c,0,40.97501986963677,13.301800562601143,5.510106109869576,0.0,0.4,243,121973760,40663487,0.0,0.0,92200,8201,76.13404255319148,73.69574468085105,0.15000000000000002,0.04927079227433978,1203208,0.38,0.6289674077406555,"[0.0, 0.0, 0.0, 1.0, 2.0]",31.461,96.764,81.266,10232573,30708736,1460677288,500000
15.0,0.0,10.519774011299434,66.33898305084746,531,104611,False,40768098,205094,390,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-25-44,1584213944,35.07072949409485,14027.77208328247,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,14027.77208328247,40768098,390,24,d75a913c,0,40.969573131521706,13.300901371909958,5.509872084545075,0.0,0.4,244,122288128,40768098,0.0,69916.446,92434,8201,77.00652173913043,73.63695652173914,0.13695652173913042,0.04927079227433978,1203822,0.44,0.8522910301065008,"[0.0, 0.0, 0.0, 1.1000000000000014, 4.0]",30.625,95.942,70.096,10255431,30788096,1460677288,500000
17.0,0.0,10.31041257367387,66.39685658153242,509,102567,False,40870665,205603,391,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-26-19,1584213979,35.47796630859375,14063.250049591064,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,14063.250049591064,40870665,391,24,d75a913c,0,40.99816442912003,13.310853635655263,5.512055590661765,0.0,0.4,245,122595328,40870665,0.0,0.0,92669,8201,77.73695652173912,73.61304347826086,0.13782608695652174,0.04927079227433978,1204422,0.48,0.964157663455516,"[0.0, 0.0, 0.0, 1.1000000000000014, 4.0]",31.737,90.717,73.89,10279460,30866432,1460677288,500000
16.0,0.0,10.395131086142323,66.32397003745318,534,105803,False,40976468,206137,392,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-26-55,1584214015,35.85372257232666,14099.103772163391,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,14099.103772163391,40976468,392,24,d75a913c,0,40.974211771352635,13.300936380586107,5.509897071126917,0.0,0.4,245,122911744,40976468,0.0,0.0,92914,8201,75.00212765957447,73.61702127659574,0.13042553191489362,0.04927079227433978,1205040,0.44,0.6974238309665077,"[0.0, 0.0, 0.0, 2.0, 2.0]",28.591,101.413,78.572,10307115,30945280,1460677288,500000
16.0,0.0,10.511278195488721,66.26315789473684,532,104993,False,41081461,206669,393,3944f20bd8914051b4f78c0e51850412,2020-03-14_19-27-31,1584214051,35.955119371414185,14135.058891534805,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,14135.058891534805,41081461,393,24,d75a913c,0,40.97477633790183,13.302101003937764,5.510089498622316,0.0,0.4,246,123226112,41081461,0.0,0.0,93156,8201,74.78333333333333,73.64999999999999,0.15625,0.049270792274339774,1205654,0.42,0.7769169839822013,"[0.0, 0.0, 0.0, 1.1000000000000014, 3.0]",28.85,100.406,71.726,10332389,31024640,1460677288,500000
